AGEP,SCHL,OCCP,POBP,RELP,WKHP,Race,Job,Gender,Marital,PINCP
59.0,18.0,4700.0,6.0,1.0,60.0,White,Private Employee,Male,Married,1
50.0,21.0,2010.0,303.0,0.0,50.0,Other,Private Employee,Female,Other,1
39.0,24.0,1430.0,207.0,1.0,40.0,Asian,Private Employee,Female,Married,1
76.0,16.0,5810.0,39.0,0.0,40.0,White,Private Employee,Female,Other,0
37.0,18.0,5400.0,6.0,0.0,40.0,White,Private Employee,Female,Married,0
30.0,15.0,4720.0,26.0,2.0,30.0,White,Private Employee,Male,Never Married,0
58.0,16.0,8800.0,6.0,13.0,45.0,Other,Private Employee,Male,Never Married,0
39.0,19.0,120.0,6.0,0.0,70.0,White,Self Employed,Female,Married,0
40.0,17.0,4610.0,364.0,0.0,15.0,White,Private Employee,Female,Married,0
68.0,19.0,3600.0,6.0,0.0,25.0,Black,Private Employee,Female,Divorced,0
56.0,19.0,430.0,6.0,17.0,50.0,White,Private Employee,Female,Divorced,0
22.0,20.0,9350.0,6.0,2.0,35.0,White,Private Employee,Male,Never Married,0
37.0,21.0,800.0,6.0,1.0,45.0,White,Private Employee,Female,Married,1
43.0,16.0,9620.0,6.0,12.0,40.0,Black,Private Employee,Male,Never Married,0
24.0,19.0,4760.0,6.0,2.0,16.0,Asian,Private Employee,Male,Never Married,0
22.0,19.0,4150.0,6.0,0.0,25.0,White,Private Employee,Female,Never Married,0
45.0,24.0,710.0,36.0,13.0,40.0,White,Self Employed,Female,Never Married,1
44.0,16.0,8950.0,303.0,0.0,40.0,White,Private Employee,Female,Divorced,0
56.0,16.0,4010.0,120.0,0.0,30.0,White,Self Employed,Male,Married,1
29.0,20.0,4110.0,213.0,0.0,30.0,White,Private Employee,Male,Never Married,0
49.0,21.0,2430.0,6.0,1.0,19.0,Asian,Public Employee,Female,Married,0
21.0,16.0,710.0,6.0,2.0,20.0,Other,Private Employee,Female,Never Married,0
54.0,9.0,5000.0,303.0,10.0,40.0,Other,Private Employee,Male,Never Married,0
24.0,21.0,4110.0,6.0,12.0,20.0,White,Private Employee,Female,Never Married,0
41.0,21.0,2310.0,303.0,1.0,20.0,White,Private Employee,Female,Married,0
39.0,23.0,2100.0,6.0,1.0,60.0,White,Private Employee,Female,Married,1
60.0,20.0,1105.0,6.0,0.0,41.0,Black,Public Employee,Male,Married,1
43.0,19.0,3700.0,8.0,0.0,40.0,White,Public Employee,Male,Married,1
32.0,21.0,5510.0,36.0,1.0,45.0,White,Private Employee,Male,Married,0
37.0,22.0,2010.0,6.0,0.0,40.0,White,Public Employee,Female,Married,1
56.0,22.0,3500.0,233.0,0.0,40.0,Asian,Private Employee,Male,Divorced,0
46.0,23.0,3060.0,207.0,1.0,50.0,Asian,Public Employee,Male,Married,1
58.0,14.0,6050.0,303.0,0.0,40.0,White,Private Employee,Male,Other,0
37.0,19.0,3500.0,25.0,1.0,23.0,White,Private Employee,Female,Married,0
58.0,19.0,350.0,6.0,1.0,40.0,Other,Private Employee,Female,Married,0
44.0,16.0,20.0,6.0,1.0,28.0,White,Private Employee,Male,Married,0
44.0,21.0,1760.0,39.0,1.0,50.0,White,Private Employee,Male,Married,1
55.0,16.0,9120.0,6.0,1.0,40.0,White,Public Employee,Male,Married,0
37.0,19.0,4230.0,6.0,0.0,40.0,White,Self Employed,Female,Divorced,0
42.0,21.0,50.0,6.0,0.0,40.0,White,Private Employee,Female,Other,1
19.0,19.0,4050.0,6.0,10.0,36.0,White,Private Employee,Female,Never Married,0
45.0,21.0,3255.0,210.0,0.0,40.0,Asian,Private Employee,Female,Married,1
45.0,16.0,4720.0,303.0,12.0,30.0,White,Self Employed,Female,Other,0
28.0,21.0,800.0,207.0,1.0,40.0,Asian,Private Employee,Female,Married,0
67.0,18.0,4800.0,6.0,1.0,50.0,Other,Private Employee,Female,Married,1
36.0,22.0,4340.0,53.0,2.0,40.0,White,Self Employed,Female,Never Married,1
44.0,22.0,2310.0,6.0,0.0,40.0,White,Public Employee,Female,Married,0
47.0,22.0,1020.0,6.0,1.0,40.0,Asian,Private Employee,Male,Married,1
56.0,16.0,4760.0,6.0,0.0,9.0,White,Private Employee,Female,Married,0
52.0,20.0,3255.0,207.0,0.0,40.0,Asian,Private Employee,Female,Never Married,1
38.0,16.0,6230.0,6.0,10.0,40.0,Other,Private Employee,Male,Married,0
44.0,19.0,2040.0,6.0,0.0,36.0,White,Private Employee,Female,Married,0
32.0,21.0,6260.0,6.0,9.0,40.0,White,Private Employee,Male,Married,0
27.0,19.0,1050.0,6.0,2.0,40.0,White,Private Employee,Male,Never Married,1
47.0,9.0,7630.0,303.0,0.0,40.0,White,Private Employee,Male,Never Married,0
64.0,16.0,8255.0,315.0,1.0,65.0,White,Private Employee,Male,Married,1
28.0,21.0,136.0,25.0,0.0,30.0,White,Private Employee,Male,Never Married,0
22.0,21.0,7700.0,6.0,2.0,40.0,White,Self Employed,Male,Never Married,0
28.0,19.0,5140.0,6.0,0.0,40.0,White,Private Employee,Female,Married,0
36.0,9.0,4230.0,303.0,1.0,37.0,Other,Private Employee,Female,Married,0
42.0,21.0,9050.0,5.0,13.0,72.0,White,Private Employee,Female,Other,1
50.0,20.0,710.0,6.0,0.0,60.0,White,Private Employee,Female,Never Married,1
48.0,16.0,5620.0,303.0,0.0,40.0,Other,Private Employee,Male,Never Married,0
23.0,18.0,3600.0,6.0,2.0,30.0,White,Private Employee,Male,Never Married,0
43.0,21.0,20.0,6.0,0.0,50.0,White,Private Employee,Male,Married,1
35.0,24.0,1760.0,42.0,0.0,60.0,White,Private Employee,Male,Never Married,1
74.0,20.0,5150.0,6.0,0.0,6.0,White,Private Employee,Female,Married,0
48.0,18.0,430.0,8.0,0.0,40.0,White,Private Employee,Female,Married,1
20.0,16.0,9620.0,6.0,2.0,40.0,Other,Private Employee,Male,Never Married,0
46.0,16.0,9620.0,233.0,0.0,40.0,Other,Public Employee,Male,Married,1
26.0,19.0,430.0,6.0,2.0,40.0,White,Private Employee,Male,Never Married,0
22.0,19.0,4720.0,303.0,9.0,30.0,White,Private Employee,Female,Married,0
78.0,16.0,4760.0,26.0,0.0,30.0,White,Private Employee,Female,Divorced,0
50.0,16.0,5240.0,233.0,1.0,33.0,Asian,Private Employee,Female,Married,0
41.0,15.0,8460.0,6.0,2.0,40.0,White,Private Employee,Female,Divorced,0
24.0,19.0,4130.0,6.0,2.0,20.0,Other,Private Employee,Male,Never Married,0
32.0,19.0,4800.0,16.0,0.0,40.0,White,Private Employee,Female,Married,1
29.0,21.0,4920.0,19.0,0.0,40.0,White,Private Employee,Female,Married,1
22.0,21.0,4720.0,6.0,2.0,25.0,Other,Private Employee,Male,Never Married,0
56.0,15.0,4250.0,303.0,0.0,40.0,Other,Self Employed,Male,Married,0
43.0,16.0,5240.0,303.0,13.0,40.0,White,Private Employee,Female,Divorced,0
61.0,17.0,1540.0,6.0,0.0,40.0,White,Self Employed,Male,Married,1
44.0,16.0,7720.0,303.0,1.0,40.0,Other,Private Employee,Female,Married,0
55.0,21.0,4850.0,17.0,0.0,40.0,White,Private Employee,Male,Divorced,1
35.0,21.0,2040.0,239.0,0.0,30.0,White,Private Employee,Male,Married,0
49.0,18.0,9620.0,303.0,0.0,48.0,Other,Private Employee,Male,Married,1
44.0,18.0,2320.0,6.0,4.0,25.0,White,Public Employee,Female,Never Married,0
46.0,22.0,110.0,214.0,0.0,70.0,White,Private Employee,Male,Married,1
51.0,17.0,6230.0,6.0,15.0,20.0,White,Self Employed,Male,Never Married,0
39.0,21.0,630.0,6.0,1.0,40.0,White,Public Employee,Female,Married,1
69.0,16.0,4710.0,6.0,0.0,30.0,Black,Private Employee,Male,Divorced,0
18.0,16.0,4030.0,6.0,17.0,22.0,White,Private Employee,Male,Never Married,0
58.0,21.0,430.0,6.0,0.0,40.0,White,Public Employee,Male,Married,1
50.0,21.0,520.0,233.0,0.0,36.0,Asian,Self Employed,Female,Divorced,0
22.0,19.0,2430.0,6.0,17.0,8.0,Other,Public Employee,Male,Never Married,0
25.0,18.0,5240.0,6.0,1.0,40.0,Other,Private Employee,Female,Married,0
27.0,11.0,6050.0,303.0,13.0,40.0,White,Private Employee,Female,Never Married,0
44.0,19.0,3320.0,39.0,0.0,20.0,White,Private Employee,Female,Married,0
54.0,15.0,2060.0,206.0,17.0,40.0,Asian,Private Employee,Male,Never Married,0
50.0,21.0,3640.0,370.0,0.0,40.0,Other,Private Employee,Male,Married,0
42.0,19.0,4530.0,138.0,1.0,40.0,Asian,Private Employee,Female,Married,0
29.0,21.0,1060.0,210.0,0.0,50.0,Asian,Private Employee,Male,Married,1
56.0,21.0,140.0,6.0,0.0,50.0,White,Private Employee,Male,Married,1
60.0,19.0,5540.0,51.0,0.0,40.0,Black,Public Employee,Male,Divorced,1
27.0,21.0,710.0,51.0,12.0,62.0,White,Private Employee,Male,Married,0
55.0,9.0,9130.0,303.0,11.0,35.0,White,Private Employee,Male,Married,0
36.0,18.0,4920.0,212.0,0.0,40.0,White,Private Employee,Male,Married,1
66.0,16.0,7200.0,365.0,12.0,40.0,White,Self Employed,Male,Divorced,0
55.0,19.0,8740.0,6.0,0.0,40.0,White,Private Employee,Male,Married,1
55.0,16.0,9640.0,6.0,1.0,40.0,White,Private Employee,Female,Married,0
62.0,19.0,120.0,6.0,0.0,40.0,Black,Private Employee,Female,Divorced,1
54.0,22.0,1300.0,6.0,0.0,48.0,White,Private Employee,Male,Married,1
53.0,16.0,4610.0,247.0,6.0,15.0,Asian,Public Employee,Female,Married,0
32.0,21.0,700.0,25.0,1.0,40.0,White,Private Employee,Female,Married,1
45.0,16.0,1320.0,6.0,0.0,45.0,White,Private Employee,Male,Married,1
52.0,19.0,5120.0,48.0,0.0,40.0,White,Private Employee,Male,Married,1
51.0,9.0,3600.0,6.0,1.0,37.0,Asian,Private Employee,Female,Married,0
66.0,19.0,2600.0,21.0,0.0,50.0,White,Private Employee,Male,Married,1
60.0,16.0,6260.0,6.0,0.0,30.0,White,Self Employed,Male,Married,0
64.0,22.0,1050.0,53.0,0.0,40.0,White,Public Employee,Male,Married,1
44.0,21.0,2300.0,233.0,0.0,40.0,Asian,Private Employee,Female,Married,0
46.0,24.0,1650.0,6.0,13.0,40.0,Other,Private Employee,Female,Never Married,1
63.0,16.0,8740.0,6.0,1.0,60.0,White,Private Employee,Male,Married,0
22.0,16.0,9350.0,6.0,2.0,35.0,White,Private Employee,Male,Never Married,0
38.0,16.0,6400.0,303.0,0.0,34.0,White,Private Employee,Male,Divorced,1
40.0,16.0,4060.0,6.0,16.0,56.0,White,Public Employee,Male,Never Married,0
44.0,20.0,5240.0,247.0,2.0,24.0,Asian,Public Employee,Female,Never Married,0
35.0,16.0,800.0,6.0,0.0,30.0,White,Private Employee,Female,Never Married,1
40.0,20.0,6260.0,6.0,13.0,45.0,White,Private Employee,Male,Never Married,0
57.0,21.0,4760.0,39.0,0.0,40.0,White,Private Employee,Female,Married,0
36.0,21.0,2850.0,21.0,1.0,40.0,White,Public Employee,Female,Married,1
35.0,16.0,4000.0,6.0,1.0,40.0,White,Private Employee,Male,Married,1
63.0,16.0,5120.0,40.0,0.0,40.0,White,Private Employee,Female,Divorced,0
51.0,16.0,2540.0,6.0,1.0,12.0,White,Public Employee,Female,Married,0
51.0,22.0,2310.0,6.0,0.0,40.0,White,Public Employee,Female,Divorced,1
45.0,18.0,3850.0,313.0,0.0,50.0,Other,Public Employee,Male,Divorced,1
47.0,21.0,1450.0,13.0,0.0,56.0,Asian,Private Employee,Male,Divorced,1
58.0,23.0,2310.0,48.0,1.0,60.0,White,Public Employee,Female,Married,1
28.0,21.0,120.0,51.0,0.0,50.0,White,Private Employee,Male,Never Married,1
43.0,16.0,8965.0,28.0,2.0,40.0,Black,Private Employee,Male,Never Married,0
28.0,19.0,6355.0,13.0,17.0,40.0,White,Private Employee,Male,Never Married,0
28.0,21.0,60.0,6.0,2.0,40.0,Black,Private Employee,Female,Never Married,1
34.0,21.0,4760.0,440.0,1.0,45.0,Black,Private Employee,Male,Married,0
58.0,16.0,310.0,6.0,0.0,38.0,White,Self Employed,Male,Divorced,1
51.0,20.0,4700.0,48.0,1.0,40.0,White,Private Employee,Female,Married,1
33.0,21.0,3255.0,6.0,0.0,36.0,White,Private Employee,Female,Married,0
41.0,19.0,4500.0,6.0,0.0,30.0,White,Self Employed,Female,Divorced,0
21.0,19.0,5240.0,6.0,2.0,28.0,Other,Private Employee,Female,Never Married,0
36.0,19.0,430.0,46.0,0.0,40.0,Asian,Private Employee,Male,Married,1
57.0,18.0,2145.0,215.0,1.0,1.0,White,Public Employee,Female,Married,0
35.0,18.0,840.0,6.0,0.0,40.0,White,Public Employee,Female,Married,1
47.0,17.0,2630.0,313.0,1.0,40.0,White,Private Employee,Female,Married,1
51.0,9.0,8965.0,303.0,0.0,40.0,White,Private Employee,Female,Never Married,0
48.0,16.0,4920.0,214.0,1.0,60.0,White,Self Employed,Male,Married,0
22.0,20.0,2630.0,312.0,13.0,38.0,Other,Private Employee,Male,Never Married,1
29.0,11.0,4220.0,313.0,1.0,40.0,White,Public Employee,Female,Married,0
21.0,14.0,4430.0,6.0,2.0,20.0,Other,Private Employee,Female,Never Married,0
17.0,14.0,5240.0,6.0,2.0,4.0,White,Private Employee,Male,Never Married,0
49.0,19.0,5240.0,8.0,0.0,40.0,Black,Private Employee,Female,Never Married,0
52.0,21.0,430.0,6.0,0.0,40.0,White,Private Employee,Male,Divorced,1
42.0,19.0,4850.0,6.0,2.0,20.0,White,Private Employee,Female,Never Married,0
54.0,16.0,9120.0,303.0,1.0,48.0,White,Private Employee,Female,Married,0
32.0,19.0,3500.0,6.0,0.0,8.0,Black,Private Employee,Female,Married,0
36.0,19.0,4700.0,6.0,0.0,40.0,White,Private Employee,Female,Divorced,1
29.0,21.0,540.0,6.0,2.0,40.0,Other,Private Employee,Male,Never Married,0
61.0,17.0,6440.0,303.0,0.0,40.0,Other,Private Employee,Male,Married,0
34.0,17.0,4250.0,303.0,1.0,40.0,Other,Private Employee,Male,Married,0
24.0,22.0,1200.0,41.0,0.0,40.0,White,Private Employee,Female,Never Married,1
28.0,16.0,2700.0,6.0,10.0,1.0,White,Self Employed,Male,Never Married,0
75.0,16.0,5700.0,17.0,1.0,8.0,White,Private Employee,Female,Married,0
64.0,21.0,9140.0,16.0,0.0,24.0,White,Self Employed,Male,Married,0
23.0,19.0,5400.0,6.0,0.0,21.0,White,Private Employee,Female,Never Married,0
41.0,17.0,4720.0,6.0,0.0,35.0,White,Private Employee,Female,Married,0
32.0,22.0,10.0,6.0,0.0,60.0,White,Private Employee,Female,Never Married,1
64.0,19.0,6260.0,6.0,0.0,4.0,Other,Self Employed,Female,Married,0
44.0,21.0,725.0,41.0,0.0,50.0,White,Private Employee,Female,Divorced,1
74.0,22.0,3245.0,6.0,1.0,15.0,White,Self Employed,Female,Married,0
18.0,16.0,4760.0,6.0,2.0,20.0,White,Private Employee,Female,Never Married,0
33.0,20.0,3255.0,6.0,1.0,24.0,Asian,Private Employee,Male,Married,1
76.0,21.0,800.0,6.0,0.0,50.0,White,Private Employee,Male,Married,1
23.0,21.0,5860.0,53.0,2.0,40.0,Other,Private Employee,Female,Never Married,0
62.0,21.0,940.0,233.0,5.0,20.0,Asian,Private Employee,Female,Never Married,0
52.0,23.0,2100.0,6.0,1.0,60.0,Black,Self Employed,Male,Married,1
54.0,16.0,4720.0,6.0,0.0,18.0,Black,Private Employee,Female,Never Married,0
41.0,6.0,8320.0,312.0,0.0,40.0,White,Private Employee,Male,Married,0
65.0,21.0,6420.0,217.0,12.0,40.0,Asian,Private Employee,Male,Other,0
52.0,21.0,2310.0,53.0,0.0,45.0,White,Public Employee,Male,Married,1
58.0,15.0,410.0,303.0,0.0,40.0,Other,Self Employed,Male,Married,1
28.0,16.0,4220.0,6.0,2.0,34.0,White,Private Employee,Male,Never Married,0
51.0,19.0,205.0,6.0,0.0,12.0,White,Self Employed,Female,Married,0
34.0,14.0,7200.0,6.0,16.0,40.0,White,Private Employee,Male,Never Married,0
50.0,19.0,4250.0,303.0,0.0,50.0,Other,Public Employee,Male,Married,1
33.0,16.0,7220.0,6.0,0.0,40.0,White,Public Employee,Male,Married,0
26.0,20.0,4720.0,6.0,2.0,32.0,Black,Private Employee,Male,Never Married,0
49.0,24.0,2200.0,17.0,0.0,20.0,White,Public Employee,Female,Married,0
47.0,16.0,5840.0,22.0,12.0,40.0,White,Private Employee,Male,Divorced,1
27.0,20.0,230.0,34.0,0.0,35.0,White,Private Employee,Female,Never Married,0
33.0,22.0,2000.0,6.0,13.0,40.0,White,Private Employee,Female,Never Married,0
48.0,19.0,540.0,6.0,1.0,40.0,White,Public Employee,Male,Married,1
77.0,19.0,4840.0,6.0,0.0,24.0,White,Private Employee,Male,Divorced,1
39.0,21.0,735.0,430.0,0.0,40.0,White,Private Employee,Female,Married,0
59.0,15.0,8965.0,247.0,0.0,40.0,Asian,Private Employee,Female,Never Married,0
56.0,21.0,120.0,6.0,1.0,50.0,White,Private Employee,Male,Married,1
54.0,21.0,4000.0,34.0,0.0,35.0,Black,Private Employee,Male,Never Married,0
70.0,18.0,3940.0,28.0,0.0,32.0,Black,Public Employee,Female,Other,0
63.0,21.0,430.0,209.0,0.0,10.0,Asian,Public Employee,Male,Married,0
34.0,20.0,2340.0,6.0,0.0,40.0,White,Private Employee,Female,Never Married,1
33.0,13.0,5510.0,6.0,13.0,40.0,White,Private Employee,Male,Never Married,0
30.0,19.0,430.0,6.0,17.0,40.0,White,Private Employee,Male,Other,0
46.0,9.0,9640.0,312.0,0.0,35.0,Other,Private Employee,Male,Married,0
77.0,16.0,4760.0,17.0,0.0,20.0,White,Private Employee,Female,Other,0
70.0,18.0,430.0,6.0,0.0,40.0,White,Private Employee,Male,Married,1
20.0,19.0,9620.0,6.0,2.0,40.0,Other,Private Employee,Female,Never Married,0
35.0,19.0,9610.0,242.0,0.0,40.0,Asian,Private Employee,Male,Married,0
40.0,22.0,350.0,13.0,1.0,50.0,White,Private Employee,Male,Married,1
58.0,21.0,2720.0,41.0,0.0,30.0,White,Self Employed,Male,Married,0
26.0,18.0,4110.0,6.0,2.0,55.0,White,Private Employee,Male,Divorced,0
61.0,16.0,520.0,20.0,5.0,40.0,White,Private Employee,Male,Never Married,0
26.0,21.0,2540.0,6.0,2.0,25.0,Other,Public Employee,Female,Never Married,0
56.0,20.0,420.0,17.0,0.0,50.0,White,Private Employee,Female,Divorced,1
69.0,19.0,9130.0,6.0,0.0,50.0,White,Self Employed,Male,Married,0
73.0,21.0,5610.0,26.0,0.0,40.0,White,Private Employee,Male,Married,1
45.0,19.0,4110.0,303.0,0.0,30.0,White,Private Employee,Female,Married,0
55.0,16.0,4700.0,26.0,0.0,55.0,White,Self Employed,Female,Never Married,1
31.0,21.0,5940.0,231.0,0.0,60.0,Asian,Private Employee,Female,Never Married,1
21.0,19.0,725.0,6.0,13.0,60.0,White,Private Employee,Male,Never Married,1
42.0,12.0,4610.0,312.0,0.0,22.0,White,Public Employee,Female,Never Married,0
28.0,21.0,5240.0,6.0,2.0,40.0,White,Private Employee,Male,Never Married,0
57.0,12.0,4230.0,303.0,1.0,16.0,Other,Self Employed,Female,Married,0
33.0,21.0,8400.0,26.0,0.0,20.0,White,Self Employed,Female,Never Married,0
65.0,22.0,1350.0,49.0,1.0,40.0,White,Private Employee,Male,Married,1
42.0,20.0,2016.0,6.0,0.0,40.0,Black,Private Employee,Female,Never Married,0
26.0,20.0,5000.0,6.0,13.0,36.0,Other,Private Employee,Male,Never Married,0
20.0,19.0,5820.0,6.0,0.0,25.0,White,Private Employee,Female,Never Married,0
60.0,21.0,3255.0,6.0,0.0,40.0,White,Private Employee,Female,Divorced,1
62.0,19.0,4610.0,233.0,1.0,3.0,Asian,Public Employee,Female,Married,0
50.0,20.0,4850.0,233.0,1.0,45.0,Asian,Self Employed,Male,Married,0
38.0,18.0,3255.0,6.0,0.0,35.0,Black,Private Employee,Female,Never Married,0
39.0,16.0,5120.0,6.0,1.0,20.0,White,Private Employee,Female,Married,1
48.0,1.0,9640.0,303.0,0.0,40.0,Other,Private Employee,Female,Never Married,0
44.0,7.0,6515.0,303.0,0.0,40.0,White,Private Employee,Male,Married,0
33.0,16.0,9130.0,6.0,4.0,77.0,Black,Private Employee,Male,Never Married,0
50.0,15.0,9130.0,48.0,1.0,40.0,White,Self Employed,Male,Married,1
48.0,21.0,4760.0,20.0,0.0,20.0,White,Private Employee,Female,Never Married,0
58.0,9.0,3600.0,427.0,0.0,37.0,Black,Private Employee,Female,Married,0
33.0,21.0,1220.0,47.0,0.0,40.0,White,Private Employee,Male,Never Married,1
57.0,18.0,5700.0,6.0,0.0,40.0,White,Public Employee,Female,Married,0
43.0,19.0,220.0,35.0,1.0,50.0,White,Private Employee,Male,Married,1
48.0,16.0,7020.0,6.0,0.0,40.0,White,Private Employee,Male,Married,1
26.0,21.0,430.0,6.0,13.0,70.0,Other,Private Employee,Female,Never Married,1
47.0,16.0,4710.0,215.0,0.0,50.0,Asian,Self Employed,Female,Divorced,1
42.0,17.0,5700.0,303.0,0.0,10.0,Other,Self Employed,Female,Married,0
58.0,20.0,1430.0,6.0,0.0,50.0,White,Private Employee,Male,Married,1
63.0,16.0,5840.0,56.0,0.0,40.0,White,Private Employee,Female,Other,0
59.0,19.0,500.0,25.0,0.0,52.0,White,Private Employee,Male,Married,1
29.0,21.0,2000.0,247.0,1.0,24.0,Asian,Public Employee,Female,Married,0
44.0,22.0,1360.0,416.0,0.0,40.0,Black,Public Employee,Male,Divorced,1
27.0,6.0,6050.0,303.0,15.0,40.0,White,Private Employee,Male,Never Married,0
27.0,15.0,4250.0,6.0,0.0,40.0,Other,Private Employee,Male,Never Married,0
65.0,21.0,50.0,25.0,0.0,50.0,White,Private Employee,Female,Married,1
25.0,17.0,4050.0,427.0,13.0,5.0,Black,Private Employee,Male,Never Married,0
39.0,16.0,9640.0,303.0,0.0,40.0,White,Private Employee,Male,Never Married,0
42.0,16.0,4610.0,25.0,13.0,45.0,Black,Private Employee,Female,Never Married,0
43.0,21.0,9120.0,24.0,0.0,45.0,Black,Public Employee,Female,Never Married,0
35.0,21.0,9130.0,303.0,13.0,35.0,White,Private Employee,Male,Never Married,0
53.0,23.0,3010.0,240.0,0.0,30.0,Asian,Private Employee,Male,Married,1
48.0,20.0,7330.0,240.0,0.0,40.0,Asian,Private Employee,Male,Married,1
29.0,16.0,4760.0,9.0,10.0,36.0,White,Private Employee,Male,Never Married,0
50.0,20.0,600.0,303.0,1.0,40.0,Other,Self Employed,Male,Married,0
44.0,21.0,1550.0,6.0,0.0,47.0,White,Private Employee,Male,Married,1
38.0,21.0,3255.0,17.0,1.0,36.0,Asian,Private Employee,Male,Married,1
37.0,20.0,10.0,6.0,1.0,40.0,White,Private Employee,Male,Married,1
41.0,1.0,4220.0,303.0,0.0,12.0,Other,Self Employed,Female,Married,0
44.0,16.0,4720.0,303.0,1.0,40.0,Other,Private Employee,Female,Married,0
51.0,21.0,3255.0,233.0,0.0,36.0,Asian,Private Employee,Male,Married,0
35.0,24.0,5240.0,47.0,1.0,40.0,White,Private Employee,Male,Married,1
26.0,21.0,3648.0,6.0,12.0,37.0,White,Private Employee,Female,Never Married,0
37.0,21.0,4220.0,6.0,1.0,40.0,White,Public Employee,Male,Married,1
22.0,18.0,5400.0,303.0,2.0,6.0,Other,Private Employee,Female,Married,0
43.0,15.0,8760.0,303.0,1.0,40.0,Other,Self Employed,Male,Married,0
25.0,20.0,8965.0,247.0,2.0,40.0,Asian,Private Employee,Male,Married,0
22.0,19.0,4720.0,55.0,0.0,30.0,White,Private Employee,Male,Never Married,0
26.0,19.0,9120.0,6.0,16.0,20.0,White,Private Employee,Male,Never Married,0
48.0,21.0,5140.0,233.0,0.0,40.0,Asian,Private Employee,Male,Married,1
45.0,21.0,4700.0,36.0,13.0,50.0,White,Private Employee,Female,Divorced,1
30.0,20.0,4600.0,6.0,0.0,16.0,Other,Self Employed,Female,Never Married,0
42.0,10.0,4250.0,303.0,0.0,40.0,White,Self Employed,Male,Never Married,0
22.0,16.0,5240.0,6.0,2.0,20.0,Other,Private Employee,Female,Never Married,0
27.0,14.0,4020.0,303.0,5.0,70.0,Other,Private Employee,Male,Never Married,0
54.0,16.0,5120.0,6.0,2.0,40.0,White,Private Employee,Female,Never Married,0
22.0,16.0,4040.0,6.0,7.0,35.0,Other,Self Employed,Male,Never Married,0
31.0,17.0,4720.0,303.0,0.0,40.0,White,Private Employee,Male,Never Married,0
51.0,17.0,2160.0,6.0,1.0,10.0,White,Self Employed,Female,Married,0
50.0,21.0,2310.0,6.0,0.0,50.0,White,Public Employee,Female,Divorced,1
44.0,12.0,8610.0,6.0,1.0,40.0,Indigenous,Private Employee,Male,Married,0
40.0,19.0,4620.0,6.0,1.0,2.0,White,Private Employee,Female,Married,0
52.0,17.0,940.0,303.0,0.0,40.0,Other,Self Employed,Male,Married,0
35.0,16.0,4240.0,25.0,0.0,40.0,White,Private Employee,Male,Married,0
60.0,21.0,1010.0,34.0,0.0,40.0,White,Private Employee,Male,Divorced,0
22.0,16.0,9830.0,12.0,17.0,40.0,White,Public Employee,Female,Never Married,0
44.0,21.0,50.0,53.0,0.0,65.0,White,Private Employee,Male,Married,1
25.0,21.0,710.0,6.0,2.0,45.0,Asian,Private Employee,Male,Never Married,1
59.0,16.0,910.0,34.0,0.0,40.0,White,Private Employee,Female,Never Married,1
80.0,1.0,3930.0,48.0,1.0,20.0,White,Private Employee,Male,Married,0
