age,c_charge_degree,race,age_cat,score_text,sex,priors_count,days_b_screening_arrest,decile_score,juv_fel_count,juv_misd_count,juv_other_count,c_days_from_compas,length_of_stay,two_year_recid
24,F,Caucasian,Less than 25,Low,Male,0,-1.0,2,0,0,0,1.0,25.0,0
58,F,Caucasian,Greater than 45,Low,Male,3,0.0,4,0,0,0,0.0,366.0,1
27,F,African-American,25 - 45,High,Male,5,-28.0,10,0,0,0,28.0,674.0,1
30,M,Caucasian,25 - 45,Low,Male,3,-1.0,3,0,0,0,1.0,25.0,0
54,M,African-American,Greater than 45,Medium,Male,12,0.0,5,0,0,0,0.0,2832.0,1
37,F,African-American,25 - 45,Low,Female,7,-1.0,3,1,0,0,1.0,46.0,0
61,F,African-American,Greater than 45,Low,Male,5,-13.0,2,0,0,0,13.0,291.0,0
22,F,Caucasian,Less than 25,High,Male,2,-1.0,8,0,1,1,1.0,286.0,1
34,M,African-American,25 - 45,Medium,Male,27,-1.0,7,0,1,0,1.0,20.0,0
30,F,African-American,25 - 45,Medium,Male,14,-1.0,7,0,1,0,1.0,143.0,0
45,M,African-American,Greater than 45,Low,Male,0,-1.0,1,0,0,0,1.0,44.0,0
25,F,African-American,25 - 45,High,Male,5,-1.0,8,0,0,0,1.0,843.0,0
27,F,African-American,25 - 45,High,Male,6,0.0,8,1,0,0,0.0,4.0,1
20,M,African-American,Less than 25,Low,Male,0,-1.0,4,0,0,0,1.0,30.0,1
21,F,Other,Less than 25,Low,Male,0,-5.0,3,0,0,0,5.0,21.0,0
21,M,Caucasian,Less than 25,Low,Male,0,0.0,4,0,0,0,1.0,25.0,1
22,F,African-American,Less than 25,Low,Male,0,-1.0,4,0,0,0,1.0,14.0,1
40,M,Other,25 - 45,Low,Male,0,0.0,1,0,0,0,0.0,6.0,0
48,F,African-American,Greater than 45,Low,Male,0,-1.0,1,0,0,0,1.0,26.0,0
34,M,Caucasian,25 - 45,Medium,Female,0,0.0,7,0,0,0,1.0,50.0,1
23,F,African-American,Less than 25,Medium,Male,3,0.0,7,0,0,0,1.0,24.0,0
33,F,Other,25 - 45,Low,Male,0,-1.0,1,0,0,0,1.0,30.0,0
30,F,African-American,25 - 45,Low,Male,1,-1.0,1,0,0,0,1.0,21.0,0
28,F,Other,25 - 45,Low,Male,2,-1.0,3,0,0,0,1.0,1177.0,0
20,M,African-American,Less than 25,Low,Male,0,-1.0,4,0,0,0,1.0,26.0,0
51,M,African-American,Greater than 45,Low,Male,8,-1.0,1,0,0,0,1.0,74.0,1
23,M,African-American,Less than 25,High,Male,2,-1.0,8,0,0,0,1.0,50.0,1
53,M,Caucasian,Greater than 45,Low,Male,0,0.0,1,0,0,0,0.0,103.0,0
26,F,Caucasian,25 - 45,Low,Male,0,0.0,2,0,0,0,0.0,46.0,0
37,F,African-American,25 - 45,Low,Female,1,-11.0,1,0,0,0,11.0,215.0,0
37,F,African-American,25 - 45,Low,Male,0,-1.0,1,0,0,0,1.0,16.0,1
22,F,African-American,Less than 25,Medium,Female,2,-1.0,5,0,0,0,1.0,32.0,0
25,F,Other,25 - 45,Medium,Male,0,-1.0,7,0,0,0,1.0,19.0,0
47,F,African-American,Greater than 45,High,Male,19,-1.0,8,0,0,1,1.0,5096.0,1
21,F,African-American,Less than 25,High,Female,0,-1.0,8,0,0,0,1.0,27.0,1
52,M,African-American,Greater than 45,Low,Male,7,-1.0,3,0,0,0,1.0,21.0,1
27,F,Caucasian,25 - 45,Medium,Female,2,0.0,5,0,0,0,1.0,0.0,1
32,F,African-American,25 - 45,Medium,Male,1,-1.0,7,0,0,0,1.0,29.0,0
55,M,Caucasian,Greater than 45,Low,Male,0,-1.0,1,0,0,0,1.0,22.0,0
29,F,African-American,25 - 45,High,Male,12,-1.0,10,0,0,0,1.0,143.0,1
28,M,African-American,25 - 45,Low,Male,2,0.0,4,0,0,0,0.0,68.0,0
41,F,African-American,25 - 45,Medium,Male,6,-1.0,6,0,0,0,1.0,941.0,1
35,F,African-American,25 - 45,High,Male,0,-1.0,8,0,0,0,1.0,27.0,0
43,F,Caucasian,25 - 45,Low,Male,1,-30.0,1,0,0,0,30.0,24.0,0
34,F,Caucasian,25 - 45,Medium,Male,1,-1.0,6,0,0,0,1.0,67.0,0
54,M,African-American,Greater than 45,Low,Male,0,0.0,1,0,0,0,0.0,3.0,1
20,F,Other,Less than 25,High,Male,2,-1.0,10,0,1,0,1.0,1250.0,1
31,M,African-American,25 - 45,Medium,Male,5,-1.0,5,0,0,0,1.0,22.0,0
50,M,Caucasian,Greater than 45,Low,Male,3,0.0,4,0,0,0,0.0,605.0,1
30,F,Caucasian,25 - 45,High,Male,13,-2.0,8,0,0,0,2.0,795.0,1
31,M,Caucasian,25 - 45,High,Female,0,-1.0,9,0,0,0,1.0,118.0,0
28,F,African-American,25 - 45,Medium,Male,7,-1.0,7,0,0,0,1.0,45.0,1
40,M,African-American,25 - 45,Medium,Male,23,30.0,6,2,0,0,54.0,765.0,1
33,M,Caucasian,25 - 45,Low,Male,0,-2.0,3,0,0,0,2.0,21.0,1
22,F,African-American,Less than 25,Low,Male,0,-1.0,4,0,0,0,1.0,25.0,0
47,M,Caucasian,Greater than 45,Low,Female,0,-1.0,1,0,0,0,1.0,19.0,0
28,M,Caucasian,25 - 45,Low,Female,1,-1.0,4,0,0,0,1.0,30.0,0
21,F,Caucasian,Less than 25,Medium,Female,0,-1.0,6,0,0,0,1.0,16.0,1
23,F,African-American,Less than 25,Medium,Male,2,-1.0,7,0,0,1,1.0,48.0,1
38,M,Caucasian,25 - 45,Medium,Male,1,0.0,6,0,0,0,1.0,356.0,0
36,M,African-American,25 - 45,Low,Male,1,0.0,1,0,0,0,0.0,2.0,0
30,F,Caucasian,25 - 45,Low,Male,3,21.0,2,0,0,0,1309.0,622.0,0
39,F,Other,25 - 45,Low,Male,4,-30.0,2,0,1,0,31.0,0.0,1
20,F,Other,Less than 25,High,Male,2,9.0,10,0,0,0,33.0,4615.0,1
30,M,Caucasian,25 - 45,Medium,Male,9,-1.0,6,0,0,0,1.0,168.0,1
38,M,Caucasian,25 - 45,Low,Male,0,0.0,2,0,0,0,0.0,3.0,0
40,F,African-American,25 - 45,Low,Male,1,0.0,1,0,0,0,1.0,7.0,1
54,F,Other,Greater than 45,Low,Male,0,-1.0,1,0,0,0,1.0,24.0,1
36,F,Caucasian,25 - 45,Low,Male,0,-1.0,3,0,0,0,1.0,21.0,0
40,M,African-American,25 - 45,Medium,Male,8,0.0,6,0,0,0,0.0,1036.0,1
31,F,African-American,25 - 45,Low,Female,2,-1.0,2,0,0,0,1.0,27.0,0
34,M,Caucasian,25 - 45,Low,Male,2,-1.0,2,0,0,0,1.0,25.0,0
45,F,Other,Greater than 45,Low,Male,1,-1.0,1,0,0,0,1.0,21.0,0
24,F,African-American,Less than 25,Medium,Male,3,-3.0,6,0,0,0,3.0,23.0,1
31,M,Caucasian,25 - 45,High,Male,9,0.0,8,0,0,0,0.0,28.0,1
29,M,African-American,25 - 45,Medium,Male,1,-1.0,6,0,0,0,1.0,2385.0,1
67,M,Caucasian,Greater than 45,Low,Male,0,-1.0,1,0,0,0,1.0,20.0,0
24,M,African-American,Less than 25,High,Male,1,-1.0,9,0,0,2,1.0,148.0,1
31,M,African-American,25 - 45,Low,Male,1,-27.0,1,0,0,0,28.0,-5.0,0
24,M,African-American,Less than 25,Low,Female,0,-1.0,2,0,0,0,1.0,15.0,0
30,F,African-American,25 - 45,Medium,Female,4,-1.0,6,0,1,0,1.0,44.0,0
26,M,Caucasian,25 - 45,Low,Male,5,0.0,4,0,0,0,0.0,3.0,0
21,F,Caucasian,Less than 25,High,Male,2,-3.0,9,0,2,7,4.0,6.0,1
52,M,Caucasian,Greater than 45,Medium,Female,6,0.0,7,0,0,0,1832.0,799.0,0
25,F,African-American,25 - 45,Low,Male,1,-18.0,4,0,0,0,18.0,16.0,1
29,F,African-American,25 - 45,High,Female,11,-1.0,8,0,0,0,1.0,19.0,0
27,F,Caucasian,25 - 45,Low,Male,0,-1.0,2,0,0,0,1.0,1051.0,0
45,F,Other,Greater than 45,Medium,Male,8,-1.0,6,0,0,0,1.0,26.0,0
45,F,African-American,Greater than 45,High,Male,3,6.0,9,0,0,0,35.0,870.0,0
31,M,African-American,25 - 45,High,Male,5,-1.0,9,0,1,0,1.0,22.0,1
30,F,African-American,25 - 45,Low,Male,2,-1.0,3,0,0,0,1.0,46.0,1
26,F,Caucasian,25 - 45,Low,Male,1,0.0,3,0,0,0,1.0,-2.0,0
21,F,African-American,Less than 25,Medium,Male,1,-1.0,5,0,0,0,1.0,268.0,1
37,F,Caucasian,25 - 45,Medium,Male,0,0.0,6,0,0,0,1.0,21.0,0
27,M,Caucasian,25 - 45,Low,Male,0,0.0,2,0,0,0,0.0,6.0,1
55,F,African-American,Greater than 45,High,Male,17,-1.0,10,0,0,0,1.0,623.0,1
52,F,Caucasian,Greater than 45,Low,Male,7,-23.0,2,0,0,0,23.0,19.0,0
39,F,Other,25 - 45,Low,Male,0,-1.0,1,0,0,0,1.0,22.0,0
27,F,African-American,25 - 45,High,Female,10,-1.0,9,0,1,0,1.0,358.0,1
40,M,Caucasian,25 - 45,Low,Female,0,0.0,1,0,0,0,0.0,1.0,0
28,F,Caucasian,25 - 45,Medium,Female,0,-1.0,6,0,0,0,1.0,48.0,0
34,F,African-American,25 - 45,Low,Male,2,-1.0,3,0,0,0,1.0,21.0,1
51,M,African-American,Greater than 45,Low,Male,4,-26.0,2,0,0,0,26.0,188.0,0
61,M,African-American,Greater than 45,High,Male,2,0.0,8,0,0,0,1.0,17.0,0
21,F,African-American,Less than 25,Medium,Female,0,-4.0,5,0,0,0,4.0,105.0,1
24,M,Other,Less than 25,Low,Male,0,0.0,3,0,0,0,0.0,3.0,0
32,M,African-American,25 - 45,Medium,Female,3,-1.0,6,0,0,0,1.0,28.0,0
38,F,African-American,25 - 45,Medium,Male,2,0.0,7,0,0,0,0.0,221.0,1
21,M,Other,Less than 25,Low,Male,0,-1.0,4,0,0,0,1.0,97.0,0
39,M,Caucasian,25 - 45,Low,Male,0,-1.0,1,0,0,0,1.0,55.0,0
51,F,African-American,Greater than 45,Low,Male,0,0.0,2,0,0,0,0.0,31.0,1
31,F,African-American,25 - 45,Medium,Male,11,0.0,7,0,0,1,0.0,3.0,1
49,M,Other,Greater than 45,Low,Male,0,-1.0,2,0,0,0,1.0,24.0,0
48,M,Caucasian,Greater than 45,Low,Male,0,-1.0,1,0,0,0,1.0,26.0,0
31,M,Caucasian,25 - 45,Low,Male,6,0.0,3,0,0,0,0.0,5.0,1
48,F,Caucasian,Greater than 45,Low,Male,0,-1.0,1,0,0,0,1.0,793.0,0
29,F,Other,25 - 45,Medium,Male,5,-1.0,6,0,0,0,1.0,6195.0,0
28,F,African-American,25 - 45,Low,Female,4,0.0,4,0,0,1,0.0,5.0,0
28,F,African-American,25 - 45,Medium,Male,2,-1.0,6,0,0,0,1.0,18.0,1
34,F,African-American,25 - 45,High,Male,20,-1.0,9,0,1,0,1.0,643.0,1
40,F,Caucasian,25 - 45,Low,Male,1,-1.0,2,0,0,0,1.0,47.0,0
30,M,Caucasian,25 - 45,Low,Male,1,-1.0,1,0,0,0,1.0,21.0,0
49,M,Caucasian,Greater than 45,Low,Male,0,-3.0,1,0,0,0,3.0,14.0,0
20,F,Caucasian,Less than 25,Low,Male,0,0.0,3,0,0,3,0.0,19.0,1
28,F,African-American,25 - 45,Medium,Male,1,0.0,7,0,0,0,0.0,3.0,0
38,F,Other,25 - 45,Medium,Male,7,-1.0,7,1,0,1,1.0,27.0,1
27,F,African-American,25 - 45,High,Male,10,-1.0,9,0,0,0,1.0,188.0,0
36,F,Caucasian,25 - 45,Low,Male,6,-25.0,4,0,0,0,26.0,6.0,0
23,F,Other,Less than 25,High,Male,4,-27.0,9,0,0,0,27.0,655.0,0
24,M,Caucasian,Less than 25,High,Female,9,-1.0,10,0,0,0,1.0,213.0,1
28,F,Caucasian,25 - 45,Low,Male,6,-2.0,4,0,0,0,2.0,49.0,0
23,F,African-American,Less than 25,Medium,Male,0,0.0,7,0,0,0,1.0,123.0,1
33,M,African-American,25 - 45,Medium,Male,8,-1.0,5,0,0,0,1.0,17.0,1
46,F,Caucasian,Greater than 45,Medium,Male,2,-1.0,6,0,0,0,1.0,22.0,1
26,M,African-American,25 - 45,High,Male,3,-1.0,10,0,0,0,1.0,46.0,0
61,M,Caucasian,Greater than 45,Low,Female,1,0.0,1,0,0,0,1.0,-4.0,0
40,F,Caucasian,25 - 45,Low,Female,0,0.0,2,0,0,0,0.0,2.0,0
38,F,African-American,25 - 45,High,Male,19,-4.0,9,0,0,0,4.0,22.0,1
27,F,African-American,25 - 45,High,Male,0,-1.0,8,0,0,0,1.0,1462.0,1
23,F,African-American,Less than 25,High,Female,2,-1.0,10,0,0,0,1.0,14.0,1
27,F,Caucasian,25 - 45,Medium,Male,2,-1.0,7,0,0,0,1.0,20.0,1
26,F,African-American,25 - 45,Low,Male,0,-1.0,2,0,0,0,1.0,14.0,0
25,F,African-American,25 - 45,High,Male,3,-1.0,10,0,0,0,1.0,27.0,0
20,M,African-American,Less than 25,Low,Male,0,-1.0,3,0,0,0,1.0,66.0,1
48,M,Other,Greater than 45,Low,Male,0,-1.0,1,0,0,0,1.0,46.0,0
36,F,African-American,25 - 45,Medium,Male,11,-1.0,6,0,0,0,1.0,864.0,1
37,M,African-American,25 - 45,Medium,Male,1,-3.0,7,0,0,0,3.0,16.0,1
20,F,Other,Less than 25,Low,Male,0,-1.0,3,0,0,0,1.0,29.0,1
22,F,Caucasian,Less than 25,Medium,Male,2,-1.0,5,0,0,0,1.0,90.0,0
62,F,Caucasian,Greater than 45,Low,Male,0,-1.0,1,0,0,0,1.0,71.0,0
24,F,Caucasian,Less than 25,Low,Male,2,-1.0,3,0,0,0,1.0,26.0,1
39,F,African-American,25 - 45,Low,Male,0,0.0,3,0,0,0,0.0,2.0,0
51,M,African-American,Greater than 45,Low,Male,0,-1.0,1,0,0,0,1.0,26.0,0
29,F,Other,25 - 45,Low,Male,0,-1.0,1,0,0,0,1.0,20.0,0
24,F,Caucasian,Less than 25,Medium,Female,0,0.0,5,0,0,0,1.0,5.0,0
27,F,African-American,25 - 45,High,Male,5,-1.0,9,0,0,0,1.0,101.0,1
49,M,Caucasian,Greater than 45,Low,Female,4,-1.0,2,0,0,0,1.0,93.0,0
47,F,Caucasian,Greater than 45,Low,Male,2,-1.0,2,0,0,0,1.0,24.0,1
27,F,Other,25 - 45,Low,Male,2,-10.0,3,0,0,0,10.0,240.0,0
21,F,Other,Less than 25,Medium,Male,1,0.0,6,0,0,0,1.0,94.0,1
24,F,African-American,Less than 25,Low,Male,1,-1.0,3,0,0,0,1.0,35.0,1
33,M,Caucasian,25 - 45,Low,Female,0,-1.0,1,0,0,0,1.0,21.0,1
32,F,African-American,25 - 45,Low,Male,4,-1.0,4,0,0,0,1.0,26.0,1
23,M,Caucasian,Less than 25,Low,Male,1,-1.0,2,0,0,1,1.0,21.0,0
45,F,Other,Greater than 45,Low,Male,2,-1.0,1,0,0,0,1.0,1132.0,0
27,F,African-American,25 - 45,Medium,Male,6,-1.0,7,1,0,0,1.0,21.0,1
26,F,African-American,25 - 45,Low,Male,1,-1.0,2,0,0,0,1.0,29.0,0
30,F,African-American,25 - 45,Low,Male,5,-1.0,4,0,0,0,1.0,25.0,1
22,F,Caucasian,Less than 25,Low,Male,1,-1.0,4,0,1,1,1.0,27.0,1
51,F,Caucasian,Greater than 45,Low,Male,3,-1.0,4,0,0,0,1.0,166.0,0
22,F,African-American,Less than 25,Medium,Male,2,-1.0,7,0,1,0,1.0,44.0,1
25,F,African-American,25 - 45,High,Male,14,-1.0,10,0,4,4,1.0,1992.0,1
24,F,Caucasian,Less than 25,Medium,Male,0,-3.0,5,0,0,0,3.0,37.0,0
47,M,Other,Greater than 45,Low,Male,0,-1.0,1,0,0,0,1.0,18.0,0
38,M,Caucasian,25 - 45,Low,Female,0,0.0,1,0,0,0,0.0,23.0,0
27,M,Caucasian,25 - 45,Low,Male,0,-1.0,2,0,0,0,1.0,21.0,0
36,F,Caucasian,25 - 45,Low,Female,3,0.0,4,0,0,1,0.0,604.0,0
27,M,African-American,25 - 45,High,Male,11,-1.0,10,0,0,0,1.0,55.0,1
44,F,Caucasian,25 - 45,Low,Male,1,-4.0,1,0,0,0,4.0,2.0,1
24,F,Caucasian,Less than 25,Low,Male,0,-1.0,2,0,0,0,1.0,32.0,1
39,F,African-American,25 - 45,Low,Male,8,-1.0,4,0,0,0,1.0,964.0,0
25,M,Caucasian,25 - 45,High,Male,5,-1.0,9,0,0,1,1.0,358.0,1
31,F,African-American,25 - 45,High,Male,0,0.0,10,0,0,0,0.0,5.0,0
24,F,African-American,Less than 25,Low,Male,0,0.0,4,0,0,0,0.0,23.0,0
27,F,Other,25 - 45,Low,Male,1,0.0,3,0,0,0,1.0,23.0,0
29,M,Caucasian,25 - 45,Low,Male,2,29.0,2,0,0,0,57.0,607.0,1
30,F,African-American,25 - 45,High,Male,7,-1.0,10,0,0,0,1.0,14470.0,1
45,M,African-American,Greater than 45,Medium,Male,2,-1.0,6,0,0,0,345.0,690.0,0
30,M,African-American,25 - 45,Low,Male,0,-1.0,2,0,0,0,1.0,22.0,1
28,F,African-American,25 - 45,Low,Male,0,-1.0,2,0,0,0,1.0,22.0,0
35,M,African-American,25 - 45,Low,Male,1,-1.0,1,0,0,0,1.0,220.0,0
32,F,Caucasian,25 - 45,Low,Female,0,-1.0,2,0,0,0,2.0,24.0,0
46,F,Caucasian,Greater than 45,Low,Male,0,-1.0,1,0,0,0,1.0,47.0,0
31,F,Other,25 - 45,High,Male,8,29.0,9,0,0,0,61.0,2813.0,1
24,M,Caucasian,Less than 25,High,Male,4,-1.0,8,0,0,0,1.0,22.0,0
24,F,Other,Less than 25,Medium,Male,0,-1.0,5,0,0,0,1.0,769.0,0
38,M,African-American,25 - 45,Low,Female,0,-1.0,4,0,0,0,1.0,24.0,0
36,M,Other,25 - 45,Low,Male,2,-1.0,2,1,0,0,1.0,30.0,1
40,F,African-American,25 - 45,Medium,Male,20,-1.0,7,0,0,0,1.0,25.0,0
28,F,African-American,25 - 45,Low,Male,1,-1.0,3,0,0,0,1.0,51.0,0
30,F,African-American,25 - 45,Low,Male,1,-1.0,1,0,0,0,1.0,21.0,0
53,F,African-American,Greater than 45,Medium,Male,20,-3.0,5,0,0,0,3.0,75.0,0
57,F,Caucasian,Greater than 45,Low,Male,7,-1.0,1,0,0,0,1.0,3645.0,0
35,F,Other,25 - 45,Low,Female,0,-1.0,2,0,0,0,1.0,28.0,0
27,F,Other,25 - 45,Low,Male,6,-1.0,4,0,0,1,1.0,25.0,1
32,M,Caucasian,25 - 45,Low,Male,0,-1.0,1,0,0,0,1.0,16.0,0
22,F,African-American,Less than 25,Low,Male,0,-1.0,4,0,0,0,1.0,24.0,1
25,F,African-American,25 - 45,High,Male,2,0.0,9,0,0,0,1.0,15.0,0
26,F,Caucasian,25 - 45,Low,Male,1,0.0,4,0,0,0,0.0,210.0,1
54,F,African-American,Greater than 45,Medium,Female,7,-1.0,6,0,0,0,1.0,452.0,0
35,M,Caucasian,25 - 45,Low,Male,2,0.0,2,0,0,0,0.0,821.0,1
29,M,African-American,25 - 45,Low,Male,1,-1.0,1,0,0,0,1.0,23.0,1
33,F,African-American,25 - 45,Medium,Male,4,0.0,6,0,0,0,1.0,-5.0,0
24,F,Caucasian,Less than 25,Medium,Male,3,-1.0,5,0,0,0,1.0,938.0,1
22,F,African-American,Less than 25,Medium,Male,0,-1.0,5,0,0,0,1.0,14.0,1
26,F,African-American,25 - 45,Low,Male,0,0.0,2,0,0,0,1.0,71.0,0
26,F,African-American,25 - 45,Medium,Male,4,-1.0,7,0,0,0,1.0,2002.0,1
19,F,African-American,Less than 25,Low,Male,0,-1.0,4,0,0,0,1.0,17.0,1
24,F,African-American,Less than 25,Low,Male,4,-3.0,4,0,0,0,3.0,77.0,1
27,M,Caucasian,25 - 45,Low,Male,2,0.0,4,0,0,1,0.0,29.0,1
38,F,Caucasian,25 - 45,Low,Male,2,-1.0,1,0,0,0,1.0,24.0,0
25,F,African-American,25 - 45,Medium,Female,1,-1.0,5,0,0,0,1.0,24.0,0
30,F,Caucasian,25 - 45,High,Male,1,-1.0,8,0,0,0,1.0,815.0,1
33,F,Caucasian,25 - 45,High,Male,7,-1.0,9,0,0,0,1.0,19.0,1
49,M,Caucasian,Greater than 45,Low,Male,2,-1.0,1,0,0,0,1.0,31.0,0
42,M,Other,25 - 45,Low,Male,0,0.0,1,0,0,0,0.0,97.0,0
21,M,African-American,Less than 25,Medium,Male,0,-6.0,6,0,0,0,7.0,0.0,0
23,F,African-American,Less than 25,Medium,Male,5,0.0,6,0,0,1,1.0,26.0,1
32,F,Caucasian,25 - 45,Low,Male,1,0.0,1,0,0,0,0.0,5.0,1
20,M,African-American,Less than 25,Medium,Female,0,-1.0,7,0,0,0,1.0,117.0,1
32,F,African-American,25 - 45,Low,Male,4,0.0,4,0,0,0,1.0,1079.0,1
43,F,African-American,25 - 45,Low,Male,2,-1.0,3,0,0,0,1.0,143.0,0
31,F,Caucasian,25 - 45,Medium,Male,2,0.0,5,0,0,0,0.0,387.0,0
38,M,African-American,25 - 45,Low,Male,1,-1.0,2,0,0,0,1.0,192.0,0
46,M,Caucasian,Greater than 45,Low,Male,0,-1.0,2,0,0,0,1.0,906.0,1
24,M,African-American,Less than 25,High,Male,1,0.0,8,0,0,0,1.0,331.0,1
24,F,African-American,Less than 25,Medium,Male,5,-1.0,5,0,1,0,1.0,44.0,1
26,F,Caucasian,25 - 45,Medium,Female,1,-13.0,6,0,0,0,13.0,213.0,0
27,F,African-American,25 - 45,High,Male,10,0.0,8,0,1,0,0.0,5.0,1
47,M,African-American,Greater than 45,Medium,Male,0,-1.0,5,0,0,0,1.0,75.0,0
31,F,African-American,25 - 45,High,Male,13,-1.0,9,1,1,1,1.0,43.0,1
21,F,Caucasian,Less than 25,Medium,Male,2,-1.0,7,0,0,0,1.0,24.0,1
57,M,African-American,Greater than 45,Low,Female,0,-1.0,1,0,0,0,1.0,1865.0,0
26,F,African-American,25 - 45,High,Male,7,-1.0,10,0,0,0,1.0,45.0,1
26,M,African-American,25 - 45,High,Male,6,0.0,10,0,0,0,0.0,27.0,1
21,M,Caucasian,Less than 25,Medium,Male,0,-1.0,6,0,0,0,1.0,75.0,1
28,F,African-American,25 - 45,Low,Male,4,-1.0,4,0,0,1,1.0,25.0,0
50,M,Caucasian,Greater than 45,Low,Male,0,-1.0,1,0,0,0,1.0,16.0,0
34,F,African-American,25 - 45,Low,Female,1,-1.0,1,0,0,0,1.0,52.0,0
27,F,Other,25 - 45,Medium,Male,1,-1.0,7,0,0,0,1.0,49.0,1
42,F,Caucasian,25 - 45,Low,Male,1,0.0,2,0,0,0,0.0,7030.0,0
34,F,African-American,25 - 45,Medium,Male,1,-1.0,5,0,0,0,1.0,28.0,0
33,F,African-American,25 - 45,Low,Female,0,-1.0,2,0,0,0,1.0,42.0,0
29,F,Caucasian,25 - 45,High,Male,11,-1.0,8,0,0,1,1.0,1181.0,1
31,F,African-American,25 - 45,High,Male,4,-1.0,8,0,0,0,1.0,580.0,1
31,M,Other,25 - 45,Medium,Male,1,-1.0,6,0,0,0,1.0,2812.0,0
21,F,African-American,Less than 25,Medium,Female,1,-1.0,6,0,1,0,1.0,22.0,1
21,M,Caucasian,Less than 25,Medium,Female,3,-1.0,7,0,3,1,1.0,24.0,1
53,M,Caucasian,Greater than 45,Low,Female,0,-1.0,1,0,0,0,1.0,12.0,0
22,F,Other,Less than 25,High,Male,0,-1.0,9,0,0,0,1.0,385.0,0
21,F,African-American,Less than 25,Medium,Male,3,-1.0,7,0,0,0,0.0,103.0,1
53,F,African-American,Greater than 45,Medium,Male,3,-1.0,6,0,0,0,1.0,141.0,1
32,M,Other,25 - 45,Medium,Female,8,-8.0,5,0,0,1,8.0,168.0,1
53,M,Caucasian,Greater than 45,Low,Male,1,-1.0,1,0,0,0,1.0,22.0,0
20,F,Other,Less than 25,Medium,Male,0,-1.0,6,0,0,0,1.0,604.0,1
25,F,Other,25 - 45,Medium,Male,3,-1.0,6,0,0,0,1.0,20.0,1
47,M,African-American,Greater than 45,Medium,Male,3,0.0,5,0,0,0,1.0,175.0,1
31,F,African-American,25 - 45,Low,Male,7,22.0,3,0,0,0,71.0,74.0,1
31,M,Other,25 - 45,Low,Male,0,-1.0,1,0,0,0,1.0,26.0,0
25,F,Caucasian,25 - 45,Low,Male,0,-1.0,2,0,0,0,1.0,23.0,1
21,M,Caucasian,Less than 25,Low,Male,0,-1.0,2,0,0,0,1.0,26.0,0
38,M,African-American,25 - 45,High,Male,0,-1.0,8,0,0,0,1.0,17977.0,1
45,F,Caucasian,Greater than 45,Low,Male,0,-1.0,1,0,0,0,1.0,14.0,0
29,F,Caucasian,25 - 45,Medium,Female,2,-1.0,7,0,0,0,1.0,212.0,1
33,F,Caucasian,25 - 45,Low,Male,1,-4.0,4,0,0,0,4.0,77.0,0
22,M,African-American,Less than 25,Low,Male,0,-4.0,3,0,0,0,4.0,21.0,1
23,F,African-American,Less than 25,Medium,Female,1,-2.0,5,0,0,0,2.0,42.0,1
30,F,Other,25 - 45,Low,Male,0,-1.0,2,0,0,0,1.0,141.0,0
54,F,Caucasian,Greater than 45,Low,Male,3,-1.0,2,0,0,0,1.0,16.0,0
30,F,African-American,25 - 45,High,Male,2,-1.0,8,0,0,0,1.0,21.0,1
43,F,Caucasian,25 - 45,Medium,Male,9,-2.0,6,0,0,0,2.0,21.0,0
24,F,African-American,Less than 25,Medium,Male,1,-1.0,7,0,0,0,1.0,28.0,1
30,F,African-American,25 - 45,Low,Male,4,0.0,2,0,0,0,0.0,-4.0,0
55,F,Caucasian,Greater than 45,Low,Male,2,-1.0,1,0,0,0,1.0,46.0,0
31,M,Caucasian,25 - 45,Medium,Male,2,-1.0,6,1,0,0,1.0,92.0,1
25,F,Caucasian,25 - 45,Medium,Male,2,0.0,5,0,0,1,1.0,17.0,0
27,F,Caucasian,25 - 45,High,Male,0,0.0,9,0,0,0,0.0,5.0,1
30,M,African-American,25 - 45,Low,Male,5,-1.0,3,0,0,0,1.0,21.0,0
22,M,African-American,Less than 25,Medium,Female,0,-1.0,6,0,0,0,1.0,29.0,0
46,M,Caucasian,Greater than 45,Low,Male,2,-1.0,4,0,0,1,1.0,74.0,0
51,F,African-American,Greater than 45,Medium,Male,1,0.0,5,0,0,0,0.0,4.0,0
29,F,Caucasian,25 - 45,Low,Female,10,-1.0,4,0,1,0,1.0,170.0,1
32,M,Other,25 - 45,Low,Male,0,-1.0,1,0,0,0,1.0,44.0,1
25,M,Caucasian,25 - 45,Low,Male,0,0.0,2,0,0,0,1.0,24.0,1
39,F,African-American,25 - 45,Low,Male,3,-1.0,4,0,0,0,0.0,820.0,1
36,F,African-American,25 - 45,Medium,Female,1,-1.0,5,0,0,0,1.0,148.0,1
22,M,African-American,Less than 25,Low,Male,0,-1.0,3,0,0,0,2.0,14.0,1
30,M,Caucasian,25 - 45,Low,Male,0,-1.0,3,0,0,0,1.0,0.0,0
24,F,African-American,Less than 25,Low,Male,4,-1.0,4,0,0,1,1.0,26.0,1
22,F,Other,Less than 25,Low,Male,2,-1.0,3,0,0,0,1.0,759.0,1
28,F,Caucasian,25 - 45,Low,Male,4,-1.0,4,0,0,0,1.0,4560.0,0
22,F,Caucasian,Less than 25,Low,Female,2,-1.0,3,0,0,0,1.0,23.0,0
57,F,African-American,Greater than 45,Medium,Male,19,-1.0,6,0,0,0,1.0,76.0,0
